#Rest-frame spectrum generated with fsps using: "tau": 0.1, "logzsol": 0, "dust2": 0.2, "age": 13
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
3.794477100000000064e+03 1.422024683606997472e+28
3.795377500000000055e+03 1.282754413710707141e+28
3.796277599999999893e+03 1.261643288681629906e+28
3.797177999999999884e+03 1.331592185987287900e+28
3.798078100000000177e+03 1.310493041662790867e+28
3.798978300000000218e+03 1.162717022263220620e+28
3.799878700000000208e+03 1.089142318655631999e+28
3.800778800000000047e+03 1.232024298711847283e+28
3.801679200000000037e+03 1.471229185660126037e+28
3.802579299999999876e+03 1.636541974130771649e+28
3.803479400000000169e+03 1.765038764448743388e+28
3.804379800000000159e+03 1.889872530411936018e+28
3.805280000000000200e+03 1.936823096422630765e+28
3.806180299999999988e+03 1.870912623879779375e+28
3.807080500000000029e+03 1.698025617917278499e+28
3.807980599999999868e+03 1.522062063791248687e+28
3.808880999999999858e+03 1.525602371003674322e+28
3.809781100000000151e+03 1.698398382733641381e+28
3.810681500000000142e+03 1.861677797371420046e+28
3.811581599999999980e+03 1.919772861271740983e+28
3.812481800000000021e+03 1.861826403633720345e+28
3.813382200000000012e+03 1.680360036650763376e+28
3.814282299999999850e+03 1.445059676539789065e+28
3.815182699999999841e+03 1.257364309809105990e+28
3.816082800000000134e+03 1.109511086990504578e+28
3.816983000000000175e+03 1.050189194954196128e+28
3.817883299999999963e+03 1.166820690880340752e+28
3.818783500000000004e+03 1.309537763777608292e+28
3.819683799999999792e+03 1.254762359340731487e+28
3.820583999999999833e+03 1.015549911457531622e+28
3.821484100000000126e+03 8.380195256232134383e+27
3.822384500000000116e+03 9.146294605597247594e+27
3.823284599999999955e+03 1.119144235945785041e+28
3.824184999999999945e+03 1.173847004335210638e+28
3.825085199999999986e+03 1.012468975255570773e+28
3.825985299999999825e+03 8.167890485018610130e+27
3.826885699999999815e+03 7.405286382133800959e+27
3.827785800000000108e+03 7.776197336998809512e+27
3.828686200000000099e+03 8.408442428840441820e+27
3.829586299999999937e+03 8.970254356812184556e+27
3.830486499999999978e+03 9.671794021121938664e+27
3.831386800000000221e+03 1.029583860050362582e+28
3.832286999999999807e+03 9.958311763999759286e+27
3.833187399999999798e+03 8.643083405455580299e+27
3.834087500000000091e+03 7.658744975266208551e+27
3.834987599999999929e+03 7.791388841375000548e+27
3.835887999999999920e+03 9.031394516110440924e+27
3.836788100000000213e+03 1.055970270129655829e+28
3.837688500000000204e+03 1.091602789670251613e+28
3.838588699999999790e+03 9.760580514403968696e+27
3.839488800000000083e+03 8.434918693995599384e+27
3.840389200000000073e+03 7.928101911705721042e+27
3.841289299999999912e+03 8.072949434736647705e+27
3.842189699999999903e+03 9.322489993508107571e+27
3.843089800000000196e+03 1.180239809026408087e+28
3.843989999999999782e+03 1.390944576922737738e+28
3.844890400000000227e+03 1.478642843232159736e+28
3.845790500000000065e+03 1.489893788127773621e+28
3.846690900000000056e+03 1.468582750499449389e+28
3.847590999999999894e+03 1.476799991504446143e+28
3.848491100000000188e+03 1.525633226773551920e+28
3.849391500000000178e+03 1.494739952624915274e+28
3.850291700000000219e+03 1.327034068451848732e+28
3.851192000000000007e+03 1.206877179467803132e+28
3.852092200000000048e+03 1.302032120756462337e+28
3.852992299999999886e+03 1.467193916948664213e+28
3.853892699999999877e+03 1.489516127584614838e+28
3.854792800000000170e+03 1.398994279594793171e+28
3.855693200000000161e+03 1.307608559904928814e+28
3.856593299999999999e+03 1.223256853184928931e+28
3.857493500000000040e+03 1.168275442407130991e+28
3.858393900000000031e+03 1.151004967090936750e+28
3.859293999999999869e+03 1.059004816237310737e+28
3.860194399999999860e+03 8.921086708288785478e+27
3.861094500000000153e+03 8.248617339309209163e+27
3.861994700000000194e+03 9.741704688630610681e+27
3.862894999999999982e+03 1.274430487678826277e+28
3.863795200000000023e+03 1.523943584497238726e+28
3.864695600000000013e+03 1.582895236020675369e+28
3.865595699999999852e+03 1.496556083313386060e+28
3.866495800000000145e+03 1.406269116194479169e+28
3.867396200000000135e+03 1.401298395521977319e+28
3.868296299999999974e+03 1.431234926349905045e+28
3.869196699999999964e+03 1.425280749492002661e+28
3.870096900000000005e+03 1.369178092224931160e+28
3.870996999999999844e+03 1.257788282295732825e+28
3.871897399999999834e+03 1.113449823931096867e+28
3.872797500000000127e+03 1.019827669772633229e+28
3.873697900000000118e+03 1.057369152081975818e+28
3.874597999999999956e+03 1.264676554110976376e+28
3.875498199999999997e+03 1.530877591195739887e+28
3.876398499999999785e+03 1.662525772833951766e+28
3.877298699999999826e+03 1.586365469126737807e+28
3.878199099999999817e+03 1.356307254745037402e+28
3.879099200000000110e+03 1.133847021336357428e+28
3.879999299999999948e+03 1.128692900315364658e+28
3.880899699999999939e+03 1.272178155767793066e+28
3.881799899999999980e+03 1.298847515361839231e+28
3.882700200000000223e+03 1.184486687708501329e+28
3.883600399999999809e+03 1.185055050675041908e+28
3.884500500000000102e+03 1.421812299657129640e+28
3.885400900000000092e+03 1.588703065886508490e+28
3.886300999999999931e+03 1.414060057770346538e+28
3.887201399999999921e+03 1.137365666692290447e+28
3.888101500000000215e+03 1.087793114164601147e+28
3.889001699999999801e+03 1.200645568486474487e+28
3.889902099999999791e+03 1.308605146619553015e+28
3.890802200000000084e+03 1.468675849161849667e+28
3.891702600000000075e+03 1.707815144374719837e+28
3.892602699999999913e+03 1.920889146572992443e+28
3.893502899999999954e+03 2.010201103881087926e+28
3.894403200000000197e+03 1.972522520559867939e+28
3.895303399999999783e+03 1.851272274165654301e+28
3.896203799999999774e+03 1.710739466777833990e+28
3.897103900000000067e+03 1.718944948198720632e+28
3.898003999999999905e+03 1.859635280105784563e+28
3.898904399999999896e+03 1.875905537187086303e+28
3.899804500000000189e+03 1.741536701268616744e+28
3.900704900000000180e+03 1.660349666430382048e+28
3.901605100000000220e+03 1.758531769297087678e+28
3.902505200000000059e+03 1.879926333899097727e+28
3.903405600000000049e+03 1.808367362735938580e+28
3.904305699999999888e+03 1.689012355500558168e+28
3.905206099999999878e+03 1.656962788974986091e+28
3.906106200000000172e+03 1.564842644560256247e+28
3.907006400000000212e+03 1.474459463474143809e+28
3.907906800000000203e+03 1.599812979756310172e+28
3.908806900000000041e+03 1.864403233214647277e+28
3.909707300000000032e+03 2.054093467178834235e+28
3.910607399999999870e+03 2.098163864118194023e+28
3.911507500000000164e+03 2.092200028162458880e+28
3.912407900000000154e+03 2.150181305672694131e+28
3.913308100000000195e+03 2.221864340304667163e+28
3.914208399999999983e+03 2.214161898806385399e+28
3.915108600000000024e+03 2.172926008902357452e+28
3.916008699999999862e+03 2.145306413869418348e+28
3.916909099999999853e+03 2.076126185741724124e+28
3.917809200000000146e+03 2.000570967031153497e+28
3.918709600000000137e+03 1.959214135988133778e+28
3.919609800000000178e+03 1.873393632740844480e+28
3.920509900000000016e+03 1.692353802880501837e+28
3.921410300000000007e+03 1.486779595521811476e+28
3.922310399999999845e+03 1.393479711223050636e+28
3.923210799999999836e+03 1.425363188758370503e+28
3.924110900000000129e+03 1.512600660379812853e+28
3.925011100000000170e+03 1.614108773059369315e+28
3.925911399999999958e+03 1.630159834653898035e+28
3.926811599999999999e+03 1.530669001242149850e+28
3.927711999999999989e+03 1.376928964285648897e+28
3.928612099999999828e+03 1.181221892227451300e+28
3.929512200000000121e+03 9.870554670872990134e+27
3.930412600000000111e+03 8.490272035825169690e+27
3.931312800000000152e+03 7.399120315129767834e+27
3.932213099999999940e+03 6.397421289536929842e+27
3.933113299999999981e+03 5.530434671286269401e+27
3.934013399999999820e+03 4.924026019644601805e+27
3.934913799999999810e+03 4.734160343438304747e+27
3.935813900000000103e+03 4.991658509484677233e+27
3.936714300000000094e+03 5.816670050588665791e+27
3.937614399999999932e+03 7.193387048063358672e+27
3.938514599999999973e+03 8.881834591803384503e+27
3.939414999999999964e+03 1.078879765314563569e+28
3.940315099999999802e+03 1.264023971749942256e+28
3.941215499999999793e+03 1.375195540185265944e+28
3.942115600000000086e+03 1.406283841018225689e+28
3.943015800000000127e+03 1.407893091463324616e+28
3.943916099999999915e+03 1.350637336769859051e+28
3.944816299999999956e+03 1.258668305893633925e+28
3.945716699999999946e+03 1.338440727303467123e+28
3.946616799999999785e+03 1.640447463112999306e+28
3.947516900000000078e+03 1.889396583622303070e+28
3.948417300000000068e+03 1.898127910696240262e+28
3.949317399999999907e+03 1.834579636895867295e+28
3.950217799999999897e+03 1.926090349894570062e+28
3.951117999999999938e+03 2.141374409105739750e+28
3.952018099999999777e+03 2.252679681512703023e+28
3.952918500000000222e+03 2.139641238582037728e+28
3.953818600000000060e+03 2.012039568777782029e+28
3.954719000000000051e+03 2.127732598061204748e+28
3.955619099999999889e+03 2.305205946360529296e+28
3.956519299999999930e+03 2.227618398843169111e+28
3.957419699999999921e+03 2.009858723620870264e+28
3.958319800000000214e+03 1.940685046132590196e+28
3.959220200000000204e+03 2.037667537714351148e+28
3.960120300000000043e+03 2.114151598796717486e+28
3.961020500000000084e+03 1.965718354921868836e+28
3.961920799999999872e+03 1.575576934854777891e+28
3.962820999999999913e+03 1.227805736808812122e+28
3.963721399999999903e+03 1.139512044390304329e+28
3.964621500000000196e+03 1.187840429199899198e+28
3.965521600000000035e+03 1.168932246061233136e+28
3.966422000000000025e+03 1.027547244164102853e+28
3.967322099999999864e+03 8.195305274580081512e+27
3.968222499999999854e+03 6.348003418948081263e+27
3.969122699999999895e+03 5.325392309237003357e+27
3.970022800000000188e+03 5.245777178069981619e+27
3.970923200000000179e+03 6.078935986531190048e+27
3.971823300000000017e+03 7.639047784179383863e+27
3.972723700000000008e+03 9.453694193687527383e+27
3.973623799999999846e+03 1.112640034383089054e+28
3.974523999999999887e+03 1.267341506036477680e+28
3.975424399999999878e+03 1.451412069924840196e+28
3.976324500000000171e+03 1.652593987758846592e+28
3.977224900000000162e+03 1.802682943666502625e+28
3.978125000000000000e+03 1.928939490338452229e+28
3.979025200000000041e+03 2.095450684226645313e+28
3.979925499999999829e+03 2.287991780236487321e+28
3.980825699999999870e+03 2.455606524241878322e+28
3.981726099999999860e+03 2.507498395243281889e+28
3.982626200000000154e+03 2.422314568821872299e+28
3.983526299999999992e+03 2.334457993102270859e+28
3.984426699999999983e+03 2.321386060592956839e+28
3.985326799999999821e+03 2.369771619545921684e+28
3.986227199999999812e+03 2.458509335558920987e+28
3.987127399999999852e+03 2.509759159716607381e+28
3.988027500000000146e+03 2.561548180733897292e+28
3.988927900000000136e+03 2.698052731594964242e+28
3.989827999999999975e+03 2.744516111073082105e+28
3.990728399999999965e+03 2.621640788112057186e+28
3.991628499999999804e+03 2.571291349165182116e+28
3.992528699999999844e+03 2.673204526224623200e+28
3.993429099999999835e+03 2.788890408872296938e+28
3.994329200000000128e+03 2.828307204135154050e+28
3.995229600000000119e+03 2.773337687337812635e+28
3.996129699999999957e+03 2.686514022193304291e+28
3.997029899999999998e+03 2.600778104454930257e+28
3.997930199999999786e+03 2.488965310893264927e+28
3.998830399999999827e+03 2.437693699812161637e+28
3.999730799999999817e+03 2.598184798320518859e+28
4.000630900000000111e+03 2.872296585517382648e+28
4.001530999999999949e+03 2.995518260111700584e+28
4.002431399999999940e+03 2.990270218645891054e+28
4.003331499999999778e+03 3.059834635539512183e+28
4.004231900000000223e+03 3.125642419625237060e+28
4.005132099999999809e+03 2.907916780616442763e+28
4.006032200000000103e+03 2.450403350374488940e+28
4.006932600000000093e+03 2.212542681048417548e+28
4.007832699999999932e+03 2.398611156858894668e+28
4.008733099999999922e+03 2.728126055239668664e+28
4.009633200000000215e+03 2.923193411991072686e+28
4.010533399999999801e+03 2.963417441275564484e+28
4.011433799999999792e+03 2.971129619519574550e+28
4.012333900000000085e+03 2.988695832325332258e+28
4.013234300000000076e+03 3.009498958530733950e+28
4.014134399999999914e+03 3.033707225914956947e+28
4.015034599999999955e+03 3.049073936268306697e+28
4.015934900000000198e+03 3.115450745000871583e+28
4.016835099999999784e+03 3.177490345713641256e+28
4.017735499999999774e+03 3.075655700378375332e+28
4.018635600000000068e+03 2.945244680167999812e+28
4.019535699999999906e+03 3.030926861661880800e+28
4.020436099999999897e+03 3.194674661820897561e+28
4.021336299999999937e+03 3.189200029182643079e+28
4.022236600000000180e+03 3.090462863001385189e+28
4.023136800000000221e+03 3.062051488771208507e+28
4.024036900000000060e+03 3.069283467974650396e+28
4.024937300000000050e+03 2.995229200945912462e+28
4.025837399999999889e+03 2.907194592676505991e+28
4.026737799999999879e+03 2.972533630580490890e+28
4.027637900000000172e+03 3.137188268728476516e+28
4.028538100000000213e+03 3.294679414675473569e+28
4.029438500000000204e+03 3.379072306682481261e+28
4.030338600000000042e+03 3.203231863608256075e+28
4.031239000000000033e+03 2.742545409751189313e+28
4.032139099999999871e+03 2.368335487651468378e+28
4.033039299999999912e+03 2.263091328757668932e+28
4.033939600000000155e+03 2.229128819009551755e+28
4.034839800000000196e+03 2.233172103651670007e+28
4.035740200000000186e+03 2.375699570940739232e+28
4.036640300000000025e+03 2.668332047543729903e+28
4.037540399999999863e+03 3.048053207980684216e+28
4.038440799999999854e+03 3.358286279976351949e+28
4.039340999999999894e+03 3.458710404789230610e+28
4.040241300000000138e+03 3.357468252831096791e+28
4.041141500000000178e+03 3.170669329943268511e+28
4.042041600000000017e+03 3.070951856454639633e+28
4.042942000000000007e+03 3.151749593194054399e+28
4.043842099999999846e+03 3.190125524131113217e+28
4.044742499999999836e+03 2.864650382225141549e+28
4.045642699999999877e+03 2.237721205641307075e+28
4.046542800000000170e+03 1.741206826996132081e+28
4.047443200000000161e+03 1.798193047618898679e+28
4.048343299999999999e+03 2.341897201887608493e+28
4.049243699999999990e+03 2.859142396055404512e+28
4.050143799999999828e+03 3.111475989399937302e+28
4.051043999999999869e+03 3.262237391454841914e+28
4.051944300000000112e+03 3.347772239233330401e+28
4.052844500000000153e+03 3.276654140123632330e+28
4.053744900000000143e+03 3.134116213268586683e+28
4.054644999999999982e+03 3.016984059668901608e+28
4.055545099999999820e+03 2.885435395071498173e+28
4.056445499999999811e+03 2.807308653070422089e+28
4.057345699999999852e+03 2.798349439970770207e+28
4.058246000000000095e+03 2.677675085341177062e+28
4.059146200000000135e+03 2.531741120463218836e+28
4.060046299999999974e+03 2.622580011915108291e+28
4.060946699999999964e+03 2.908641271756023378e+28
4.061846799999999803e+03 3.090696943814806742e+28
4.062747199999999793e+03 2.917315341004928619e+28
4.063647399999999834e+03 2.419214903206810534e+28
4.064547500000000127e+03 1.995073327611807480e+28
4.065447900000000118e+03 2.074767244285204703e+28
4.066347999999999956e+03 2.485459950193236607e+28
4.067248399999999947e+03 2.697062250582324203e+28
4.068148499999999785e+03 2.688700778488012373e+28
4.069048699999999826e+03 2.826664928567044898e+28
4.069949099999999817e+03 3.121539406065604386e+28
4.070849200000000110e+03 3.184111114849579543e+28
4.071749600000000100e+03 2.803547993626257081e+28
4.072649699999999939e+03 2.361709664151496261e+28
4.073549899999999980e+03 2.427080179076390676e+28
4.074450200000000223e+03 2.876501107626353798e+28
4.075350399999999809e+03 3.129593006449213377e+28
4.076250799999999799e+03 2.997228195942263210e+28
4.077150900000000092e+03 2.648384572944633768e+28
4.078050999999999931e+03 2.334247459303880237e+28
4.078951399999999921e+03 2.300736530323623917e+28
4.079851599999999962e+03 2.563372993714947470e+28
4.080751900000000205e+03 2.949218033416502668e+28
4.081652099999999791e+03 3.321689221299925972e+28
4.082552200000000084e+03 3.506967379787381832e+28
4.083452600000000075e+03 3.395508952844398428e+28
4.084352699999999913e+03 3.157972473587941334e+28
4.085253099999999904e+03 3.007926002068357137e+28
4.086153200000000197e+03 2.990567412811762165e+28
