#Spectrum generated with fsps using: "tau": 2, "logzsol": 0, "dust2": 0.4, "age": 4
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
3.795377500000000055e+03 4.577412785060128285e+29
3.796277599999999893e+03 4.594262778263434089e+29
3.797177999999999884e+03 4.730163997180909135e+29
3.798078100000000177e+03 4.831367075281559227e+29
3.798978300000000218e+03 4.841221324059306963e+29
3.799878700000000208e+03 4.817163708229249533e+29
3.800778800000000047e+03 4.801233694918102113e+29
3.801679200000000037e+03 4.801931258017543671e+29
3.802579299999999876e+03 4.859158017712919248e+29
3.803479400000000169e+03 5.030231773878143858e+29
3.804379800000000159e+03 5.251745843957509477e+29
3.805280000000000200e+03 5.407317854730472606e+29
3.806180299999999988e+03 5.469995841117119640e+29
3.807080500000000029e+03 5.461642499420340314e+29
3.807980599999999868e+03 5.483670386694557675e+29
3.808880999999999858e+03 5.633988573667638355e+29
3.809781100000000151e+03 5.861780399299727734e+29
3.810681500000000142e+03 6.054628567609194119e+29
3.811581599999999980e+03 6.148805614199114582e+29
3.812481800000000021e+03 6.131712076236081016e+29
3.813382200000000012e+03 5.989046552021680445e+29
3.814282299999999850e+03 5.790140553615009643e+29
3.815182699999999841e+03 5.657831818468811004e+29
3.816082800000000134e+03 5.617744817824530455e+29
3.816983000000000175e+03 5.670234341395814600e+29
3.817883299999999963e+03 5.803880675193820988e+29
3.818783500000000004e+03 5.871568843010757025e+29
3.819683799999999792e+03 5.730307453327799122e+29
3.820583999999999833e+03 5.460630685397801022e+29
3.821484100000000126e+03 5.338833290310909060e+29
3.822384500000000116e+03 5.494829690601557457e+29
3.823284599999999955e+03 5.708607017752214784e+29
3.824184999999999945e+03 5.697314503524186602e+29
3.825085199999999986e+03 5.468639987184230698e+29
3.825985299999999825e+03 5.253951591568587242e+29
3.826885699999999815e+03 5.153331381804551642e+29
3.827785800000000108e+03 5.094789634519684382e+29
3.828686200000000099e+03 5.008818219324900058e+29
3.829586299999999937e+03 4.898659075068088377e+29
3.830486499999999978e+03 4.795439721938977219e+29
3.831386800000000221e+03 4.692936412651012694e+29
3.832286999999999807e+03 4.550686281614253661e+29
3.833187399999999798e+03 4.453932260655451302e+29
3.834087500000000091e+03 4.579560416307445992e+29
3.834987599999999929e+03 4.901523169628101015e+29
3.835887999999999920e+03 5.213377056796172337e+29
3.836788100000000213e+03 5.338636995570493768e+29
3.837688500000000204e+03 5.189716432442985396e+29
3.838588699999999790e+03 4.840217019434057184e+29
3.839488800000000083e+03 4.540385036087790680e+29
3.840389200000000073e+03 4.462783012385698804e+29
3.841289299999999912e+03 4.575978383197228778e+29
3.842189699999999903e+03 4.824795633915309037e+29
3.843089800000000196e+03 5.124913841530537972e+29
3.843989999999999782e+03 5.353570668228765917e+29
3.844890400000000227e+03 5.493470021656819017e+29
3.845790500000000065e+03 5.581840351237594614e+29
3.846690900000000056e+03 5.649480009057995217e+29
3.847590999999999894e+03 5.767036028251813514e+29
3.848491100000000188e+03 5.922306766591508428e+29
3.849391500000000178e+03 5.977807119929482070e+29
3.850291700000000219e+03 5.914215285367174801e+29
3.851192000000000007e+03 5.915694477397128729e+29
3.852092200000000048e+03 6.075061767409733521e+29
3.852992299999999886e+03 6.221415808272983310e+29
3.853892699999999877e+03 6.232915252487284889e+29
3.854792800000000170e+03 6.183419850919967427e+29
3.855693200000000161e+03 6.105376941110958445e+29
3.856593299999999999e+03 6.013775939235106374e+29
3.857493500000000040e+03 6.047739701707077377e+29
3.858393900000000031e+03 6.165547370532131044e+29
3.859293999999999869e+03 6.142107683823872758e+29
3.860194399999999860e+03 6.034783186110856764e+29
3.861094500000000153e+03 6.058619267557049005e+29
3.861994700000000194e+03 6.209504164906180809e+29
3.862894999999999982e+03 6.333804987751150748e+29
3.863795200000000023e+03 6.401404851485089046e+29
3.864695600000000013e+03 6.495149959726487540e+29
3.865595699999999852e+03 6.689910311842574717e+29
3.866495800000000145e+03 7.148354809405165730e+29
3.867396200000000135e+03 8.081728524662505551e+29
3.868296299999999974e+03 9.404896205997049067e+29
3.869196699999999964e+03 1.055761031856749677e+30
3.870096900000000005e+03 1.082566061500079282e+30
3.870996999999999844e+03 9.987837027756173200e+29
3.871897399999999834e+03 8.509954120657483453e+29
3.872797500000000127e+03 7.104739903112749269e+29
3.873697900000000118e+03 6.253669338930696087e+29
3.874597999999999956e+03 6.011475375601629999e+29
3.875498199999999997e+03 6.078276504101630002e+29
3.876398499999999785e+03 6.128295423582950306e+29
3.877298699999999826e+03 6.033642642486597384e+29
3.878199099999999817e+03 5.789185611684646864e+29
3.879099200000000110e+03 5.519116084183381790e+29
3.879999299999999948e+03 5.456871720031339552e+29
3.880899699999999939e+03 5.557848608068568515e+29
3.881799899999999980e+03 5.527512516157783541e+29
3.882700200000000223e+03 5.310785815552661607e+29
3.883600399999999809e+03 5.113224778020704688e+29
3.884500500000000102e+03 5.060292154605933016e+29
3.885400900000000092e+03 5.085006203041945591e+29
3.886300999999999931e+03 5.250119118096526569e+29
3.887201399999999921e+03 5.897272071152663890e+29
3.888101500000000215e+03 7.145549081343280239e+29
3.889001699999999801e+03 8.454717616269676684e+29
3.889902099999999791e+03 9.028540700512152215e+29
3.890802200000000084e+03 8.563094924867107333e+29
3.891702600000000075e+03 7.410908406994909521e+29
3.892602699999999913e+03 6.215753218333264393e+29
3.893502899999999954e+03 5.421627274964450380e+29
3.894403200000000197e+03 5.084204717037953459e+29
3.895303399999999783e+03 5.033245071512936496e+29
3.896203799999999774e+03 5.107491233816868121e+29
3.897103900000000067e+03 5.272781659125847907e+29
3.898003999999999905e+03 5.467916156955852786e+29
3.898904399999999896e+03 5.572860097647624254e+29
3.899804500000000189e+03 5.598238480630533630e+29
3.900704900000000180e+03 5.648323538128582412e+29
3.901605100000000220e+03 5.816654571472999128e+29
3.902505200000000059e+03 6.011501019479254767e+29
3.903405600000000049e+03 6.047744251880953325e+29
3.904305699999999888e+03 6.004415349860387745e+29
3.905206099999999878e+03 6.002676234305734867e+29
3.906106200000000172e+03 5.966480478577180976e+29
3.907006400000000212e+03 5.941822442174338265e+29
3.907906800000000203e+03 6.074576971417374938e+29
3.908806900000000041e+03 6.296491902877906892e+29
3.909707300000000032e+03 6.467100407238814114e+29
3.910607399999999870e+03 6.554404998008114942e+29
3.911507500000000164e+03 6.601063605225180899e+29
3.912407900000000154e+03 6.629119671432518279e+29
3.913308100000000195e+03 6.588127213340522412e+29
3.914208399999999983e+03 6.478213133078370006e+29
3.915108600000000024e+03 6.429748671686873049e+29
3.916008699999999862e+03 6.464936677166055931e+29
3.916909099999999853e+03 6.454685911686853063e+29
3.917809200000000146e+03 6.395870001398566158e+29
3.918709600000000137e+03 6.345467436776998391e+29
3.919609800000000178e+03 6.276554333124957480e+29
3.920509900000000016e+03 6.191762971878366773e+29
3.921410300000000007e+03 6.133447976875045458e+29
3.922310399999999845e+03 6.150347459086592805e+29
3.923210799999999836e+03 6.212905631166645135e+29
3.924110900000000129e+03 6.266237133513185509e+29
3.925011100000000170e+03 6.285024053477364101e+29
3.925911399999999958e+03 6.199926189301481566e+29
3.926811599999999999e+03 6.036202191537033437e+29
3.927711999999999989e+03 5.884244518528595114e+29
3.928612099999999828e+03 5.737949769229995454e+29
3.929512200000000121e+03 5.586351252779918824e+29
3.930412600000000111e+03 5.420632117294733891e+29
3.931312800000000152e+03 5.216073990620159096e+29
3.932213099999999940e+03 4.952306230096614265e+29
3.933113299999999981e+03 4.583454087724759716e+29
3.934013399999999820e+03 4.199205055483395319e+29
3.934913799999999810e+03 4.079474507843287805e+29
3.935813900000000103e+03 4.344302071951562052e+29
3.936714300000000094e+03 4.772900620399196470e+29
3.937614399999999932e+03 5.132558772178826265e+29
3.938514599999999973e+03 5.389702956938725551e+29
3.939414999999999964e+03 5.607264549221153706e+29
3.940315099999999802e+03 5.826622867149830018e+29
3.941215499999999793e+03 5.986874581842931682e+29
3.942115600000000086e+03 6.040155343106430890e+29
3.943015800000000127e+03 6.032511511901317067e+29
3.943916099999999915e+03 5.984385935563056088e+29
3.944816299999999956e+03 5.921349777662353318e+29
3.945716699999999946e+03 5.978109359900322483e+29
3.946616799999999785e+03 6.170391939030037286e+29
3.947516900000000078e+03 6.296721259011220487e+29
3.948417300000000068e+03 6.236628989280813836e+29
3.949317399999999907e+03 6.138331288124737138e+29
3.950217799999999897e+03 6.149623902359175805e+29
3.951117999999999938e+03 6.235790654043577498e+29
3.952018099999999777e+03 6.253618150713054833e+29
3.952918500000000222e+03 6.159426281885195742e+29
3.953818600000000060e+03 6.085622820425298505e+29
3.954719000000000051e+03 6.142227763276334865e+29
3.955619099999999889e+03 6.184810673545528205e+29
3.956519299999999930e+03 6.039653966037449384e+29
3.957419699999999921e+03 5.827041241672249832e+29
3.958319800000000214e+03 5.755301192543393599e+29
3.959220200000000204e+03 5.816799457733794366e+29
3.960120300000000043e+03 5.847011911761397658e+29
3.961020500000000084e+03 5.709663922112838001e+29
3.961920799999999872e+03 5.403359887912633636e+29
3.962820999999999913e+03 5.099204861622534128e+29
3.963721399999999903e+03 4.924971950681921904e+29
3.964621500000000196e+03 4.844862836728818791e+29
3.965521600000000035e+03 4.829238094826793531e+29
3.966422000000000025e+03 4.952144247205854180e+29
3.967322099999999864e+03 5.284453747001610290e+29
3.968222499999999854e+03 5.833997386113579787e+29
3.969122699999999895e+03 6.567301686786799343e+29
3.970022800000000188e+03 7.331442496153366758e+29
3.970923200000000179e+03 7.743560938161878316e+29
3.971823300000000017e+03 7.456168894363584813e+29
3.972723700000000008e+03 6.567788949963322612e+29
3.973623799999999846e+03 5.558358102236232805e+29
3.974523999999999887e+03 4.872005727800845140e+29
3.975424399999999878e+03 4.656087079813448300e+29
3.976324500000000171e+03 4.755965943240051427e+29
3.977224900000000162e+03 4.934534382619979217e+29
3.978125000000000000e+03 5.119089358180732405e+29
3.979025200000000041e+03 5.337119630107544309e+29
3.979925499999999829e+03 5.569237910387780869e+29
3.980825699999999870e+03 5.765115332797493544e+29
3.981726099999999860e+03 5.859866095705053816e+29
3.982626200000000154e+03 5.849785743559415563e+29
3.983526299999999992e+03 5.845810488474730322e+29
3.984426699999999983e+03 5.910536116935122697e+29
3.985326799999999821e+03 6.017555487593862254e+29
3.986227199999999812e+03 6.128757509772933331e+29
3.987127399999999852e+03 6.196496685711168685e+29
3.988027500000000146e+03 6.263477072282358799e+29
3.988927900000000136e+03 6.382084724066415534e+29
3.989827999999999975e+03 6.454363534332201817e+29
3.990728399999999965e+03 6.433363131487015328e+29
3.991628499999999804e+03 6.438243033868106854e+29
3.992528699999999844e+03 6.521506445744809056e+29
3.993429099999999835e+03 6.619633958811531579e+29
3.994329200000000128e+03 6.665172674936334422e+29
3.995229600000000119e+03 6.636292673475271977e+29
3.996129699999999957e+03 6.555754095028033879e+29
3.997029899999999998e+03 6.463377887838384930e+29
3.997930199999999786e+03 6.382281351132913573e+29
3.998830399999999827e+03 6.373812971028258527e+29
3.999730799999999817e+03 6.517150127287775276e+29
4.000630900000000111e+03 6.724964483865973587e+29
4.001530999999999949e+03 6.818539731344532969e+29
4.002431399999999940e+03 6.798202908056596632e+29
4.003331499999999778e+03 6.799784529387490698e+29
4.004231900000000223e+03 6.818486170289420234e+29
4.005132099999999809e+03 6.693783845050550908e+29
4.006032200000000103e+03 6.435789948001341347e+29
4.006932600000000093e+03 6.324979738816989276e+29
4.007832699999999932e+03 6.470322437172613851e+29
4.008733099999999922e+03 6.671867298239645539e+29
4.009633200000000215e+03 6.747306746370617508e+29
4.010533399999999801e+03 6.728944475847605497e+29
4.011433799999999792e+03 6.734944018036036636e+29
4.012333900000000085e+03 6.761390393876667960e+29
4.013234300000000076e+03 6.773828542078706450e+29
4.014134399999999914e+03 6.800661251826965930e+29
4.015034599999999955e+03 6.837197359820104298e+29
4.015934900000000198e+03 6.887302985292560511e+29
4.016835099999999784e+03 6.931961041166734502e+29
4.017735499999999774e+03 6.896401464887932412e+29
4.018635600000000068e+03 6.851184468169076998e+29
4.019535699999999906e+03 6.931816563786757937e+29
4.020436099999999897e+03 7.061518602844192612e+29
4.021336299999999937e+03 7.075259681505988237e+29
4.022236600000000180e+03 6.987143298552063980e+29
4.023136800000000221e+03 6.907288934510129636e+29
4.024036900000000060e+03 6.836182481303918230e+29
4.024937300000000050e+03 6.693524159386272583e+29
4.025837399999999889e+03 6.544124477305981840e+29
4.026737799999999879e+03 6.551788125166485065e+29
4.027637900000000172e+03 6.699852013749827783e+29
4.028538100000000213e+03 6.861555989065562703e+29
4.029438500000000204e+03 6.947238408166502180e+29
4.030338600000000042e+03 6.871745443335362526e+29
4.031239000000000033e+03 6.647974739713972538e+29
4.032139099999999871e+03 6.478743677696460757e+29
4.033039299999999912e+03 6.450668243640329204e+29
4.033939600000000155e+03 6.475384408753546833e+29
4.034839800000000196e+03 6.545539648600177576e+29
4.035740200000000186e+03 6.662082265950822833e+29
4.036640300000000025e+03 6.807309806008728738e+29
4.037540399999999863e+03 6.977350534795698899e+29
4.038440799999999854e+03 7.114041055445457579e+29
4.039340999999999894e+03 7.150604158054650225e+29
4.040241300000000138e+03 7.092332720580017725e+29
4.041141500000000178e+03 6.984372242986162345e+29
4.042041600000000017e+03 6.915092009179290643e+29
4.042942000000000007e+03 6.963114587913273517e+29
4.043842099999999846e+03 7.008062584565184988e+29
4.044742499999999836e+03 6.847954778709123386e+29
4.045642699999999877e+03 6.502136846067063897e+29
4.046542800000000170e+03 6.242669898551119448e+29
4.047443200000000161e+03 6.355258836097068218e+29
4.048343299999999999e+03 6.715660209806006146e+29
4.049243699999999990e+03 6.940269832666079698e+29
4.050143799999999828e+03 6.972279572266999537e+29
4.051043999999999869e+03 6.990715577973872029e+29
4.051944300000000112e+03 7.000704192380802320e+29
4.052844500000000153e+03 6.927713338775151650e+29
4.053744900000000143e+03 6.808630817435251731e+29
4.054644999999999982e+03 6.709914652966990965e+29
4.055545099999999820e+03 6.647404771175807459e+29
4.056445499999999811e+03 6.643094502280782076e+29
4.057345699999999852e+03 6.651273509491976959e+29
4.058246000000000095e+03 6.581467935319680665e+29
4.059146200000000135e+03 6.524425220178634544e+29
4.060046299999999974e+03 6.615680078983542548e+29
4.060946699999999964e+03 6.794980561054217256e+29
4.061846799999999803e+03 6.883718224024562715e+29
4.062747199999999793e+03 6.767665737983223507e+29
4.063647399999999834e+03 6.485689856992350973e+29
4.064547500000000127e+03 6.279534130122855933e+29
4.065447900000000118e+03 6.379757150628432509e+29
4.066347999999999956e+03 6.642078014766343739e+29
4.067248399999999947e+03 6.759905816020632922e+29
4.068148499999999785e+03 6.779780426738640340e+29
4.069048699999999826e+03 6.931190112992781647e+29
4.069949099999999817e+03 7.135951889038487802e+29
4.070849200000000110e+03 7.108548492593507369e+29
4.071749600000000100e+03 6.786415626852157204e+29
4.072649699999999939e+03 6.466199055222926030e+29
4.073549899999999980e+03 6.454751996105430320e+29
4.074450200000000223e+03 6.645647604475272019e+29
4.075350399999999809e+03 6.734538955925373986e+29
4.076250799999999799e+03 6.614116025635473114e+29
4.077150900000000092e+03 6.341511915411826165e+29
4.078050999999999931e+03 6.061942933405856369e+29
4.078951399999999921e+03 5.986953519659925194e+29
4.079851599999999962e+03 6.152212027320441176e+29
4.080751900000000205e+03 6.384081556083082635e+29
4.081652099999999791e+03 6.566852936776572435e+29
4.082552200000000084e+03 6.637676050184211933e+29
4.083452600000000075e+03 6.547732017777163926e+29
4.084352699999999913e+03 6.379297585425149297e+29
4.085253099999999904e+03 6.254177186014923168e+29
4.086153200000000197e+03 6.197463038600437864e+29
